时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,6.204775952415865,-6.901557950076237e-05,-0.0002259793371452677,-8.691443880365117e-05,-0.00035801458757763035,-2.668783652477273e-05,-0.0004724786986435458,3.465298737698872e-05,-0.0006032217008998726,8.735154451294303e-05,-0.0007340476394163793,0.00012408002442102845,-0.0008497943041631153,0.00014190080947906785,-0.0009376500427784622,0.00014223074839305667,-0.0009887413079575512,0.00012994738771753204,-0.000999118516300134,0.00011186692884302058,-0.0009700582539168479,9.490964832828736e-05,-0.0009076067791825519,8.438488913342511e-05,-0.0008213975304123934,8.283866753398381e-05,-0.000722907323121008,8.976486666826214e-05,-0.0006234727262866757,0.000102211208091287,-0.0005324711700859612,0.00011602690078393863,-0.00045603437249314046,0.0001273168525065805,-0.00039651076430009905,0.00013362871664477797,-0.00035273445360345536,0.00013456986983737367,-0.0003209566134622664,0.0001327764653862126,-0.0002968899067627921,6.84934452971432e-05,-0.00022609206863089698
3,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,10.600536165740152,-0.00011939731974658894,-0.0003884579662144154,-0.0001426464615198973,-0.0006244945890878785,-2.8619662049848905e-05,-0.0008366944154701865,8.808346923806662e-05,-0.0010801273910168777,0.0001883016488069803,-0.00132328737820717,0.0002577091279615244,-0.0015361334807605677,0.0002906279962055791,-0.0016932383667842153,0.0002900507702719547,-0.001777222608463819,0.0002658515876205506,-0.001780886320807989,0.00023165621917379457,-0.0017078464210580518,0.00020105345556261874,-0.0015715330825002878,0.00018407464536499593,-0.001392630404864882,0.00018488414642116297,-0.0011953352510807873,0.00020131025984058978,-0.0010031352299404042,0.00022626727538066884,-0.0008349696372584977,0.00025051993766828903,-0.0007025419448814653,0.0002658653089216947,-0.0006092260809823704,0.0002677367047790331,-0.0005506622007616186,0.0002565743017839161,-0.0005167344738810733,0.00023948664289667856,-0.0004956040217878832,0.00011829482780417096,-0.00038881032321223065
4,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,14.484758731483517,-0.00016506613605355686,-0.0005336965376754795,-0.00018194164203748616,-0.0008769560445360275,-4.435140796537678e-06,-0.0011993011175390916,0.00017772039843931426,-0.0015701326942137135,0.0003336804663242648,-0.0019390426067746813,0.0004406351645620681,-0.002257276729052152,0.0004897637046132414,-0.002483633255875879,0.0004863643608007202,-0.0025904442448133986,0.00044690123943403053,-0.0025672825728695558,0.0003937372876184717,-0.002422031220422285,0.000348738517858007,-0.0021790740343527112,0.0003273621870745309,-0.001874769523123306,0.0003348689283948041,-0.0015508851489041131,0.0003657445344663332,-0.0012472354700600772,0.00040640155062122426,-0.0009950394730955285,0.0004401878840508759,-0.0008123281902350738,0.0004530796691956291,-0.0007021567977312922,0.0004383228042974367,-0.0006537521225474873,0.00039884282915410757,-0.0006460551086325635,0.0003493860448286923,-0.0006543833454687136,0.00016316180198349257,-0.0005344832441048183
5,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,16.94966889623287,-0.0001946911704407333,-0.0006266553668929569,-0.00019668169784232132,-0.001052726146610298,3.62367262487716e-05,-0.0014675761530987103,0.0002753291007652428,-0.0019452265503491222,0.0004792377925259327,-0.002418200427767973,0.0006177485146250635,-0.0028207695505355107,0.0006794929703205636,-0.0030975920905362947,0.000672155456009845,-0.0032121033858750567,0.0006184236434463855,-0.0031516959778928057,0.000548712187640993,-0.0029291544191427585,0.0004923143276956156,-0.0025800168244720137,0.00046925019547937416,-0.002156097505487064,0.00048512869322007117,-0.001716144562838515,0.0005305553713950461,-0.0013154087499085527,0.000585175578242211,-0.0009962834287603338,0.0006249592127446094,-0.0007819044083035054,0.0006304072172452142,-0.0006737724514498286,0.0005932013213118745,-0.0006535515611062896,0.0005195737482367612,-0.0006882622928991938,0.00043254628621676813,-0.0007394789406885251,0.0001920118699664198,-0.0006279241449380775
6,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,18.947814859742532,-0.00021914886288281778,-0.0007024234646737847,-0.00019729869001551485,-0.001211591843588017,9.670994916779396e-05,-0.0017256847210332413,0.00039823081819079627,-0.0023174877542241575,0.0006541384264915236,-0.0029002532367462864,0.0008261659924472585,-0.003389148366767802,0.0009003748942118685,-0.0037131307722083973,0.0008874002707841077,-0.003826084484113683,0.0008171325509308342,-0.0037136490648961556,0.0007291372039171036,-0.0033950131950220277,0.0006609948641143172,-0.0029192506845456463,0.0006375846832327935,-0.0023565156671681367,0.0006644211346361258,-0.0017854143444920407,0.0007271093668291175,-0.0012789561693942358,0.0007970374564589837,-0.000892011885215434,0.0008414122620532404,-0.0006528371748006998,0.0008344788844637989,-0.0005600958725857721,0.0007665426880502329,-0.0005855495544646247,0.0006483996789150082,-0.000681327251070627,0.0005133788267946124,-0.0007921162070690769,0.00021556296737989256,-0.000704299771105564
7,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,21.249368794434062,-0.00024796621188653763,-0.0007900503248770152,-0.00017337940557751773,-0.001429222128505314,0.0002253571027358805,-0.0021094786866330535,0.0006330967255659878,-0.0028912852134541796,0.0009763741146246049,-0.0036540806249215087,0.0012034547354610474,-0.004279785650485087,0.001296474033025841,-0.004670516317978862,0.0012716337670335817,-0.004764476686153985,0.0011716316554818648,-0.0045455611355533455,0.0010520500678263965,-0.004045627878858155,0.0009647650679268629,-0.0033388797214218596,0.0009427115302863775,-0.0025288085947195497,0.0009905421321037017,-0.0017296164528468033,0.001084236848102371,-0.0010456334338262278,0.0011798673831583623,-0.0005530640419481733,0.0012287236416570816,-0.0002878669556842143,0.0011940803876700394,-0.0002418967348175258,0.0010645196450928646,-0.00036747062174903393,0.0008601308934122604,-0.0005886552350655161,0.0006336522017455191,-0.000818901314400532,0.00024275427136860828,-0.0007930803659685509
8,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,23.28232524863622,-0.0002743260801969662,-0.0008675171668040693,-0.00010413463260962601,-0.0016883373984614622,0.00045325202051268727,-0.002616201338060219,0.0010205100172973106,-0.0036792014511240426,0.0014933703466134172,-0.004704323757643049,0.0018003821882195045,-0.00552254504512267,0.0019184373548895572,-0.0059957179206064125,0.0018726978421619595,-0.006039590475232935,0.0017256163623353515,-0.005637369423982023,0.001557275666118063,-0.004842429145333483,0.0014413045279069179,-0.0037694537153825343,0.0014226542186054926,-0.0025746592404457943,0.001504027172354708,-0.0014278618162052164,0.001645686144014575,-0.00048161461856431625,0.0017791121862725245,0.00015601322154097625,0.001830343947109815,0.0004391465693939571,0.0017457206686030133,0.00038900639019980124,0.0015120751785184707,8.59003680440607e-05,0.0011655061022423938,-0.00034884736182373466,0.0007902746409724639,-0.0007791556225470094,0.0002665726162690565,-0.0008724300022253715
9,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,24.824358457626403,-0.00029547045488348823,-0.0009258539665304671,2.415129360895095e-05,-0.001990363237670398,0.0008050584951132668,-0.0032659507292217564,0.0015954956588148483,-0.004721928174280502,0.0022482382613161346,-0.006109741750448161,0.002665000492050731,-0.0071878745708653475,0.0028158135778926442,-0.007761970834677607,0.002738415881127907,-0.007717634682599247,0.002522786105932041,-0.007039099631411318,0.0022834086960149672,-0.005812129720578184,0.002124847179818559,-0.004210373243259116,0.0021094768519280336,-0.0024660159006999888,0.0022374670082969373,-0.0008285128013597404,0.0024464491882581828,0.0004810870769546117,0.0026320716241492585,0.001310372857074757,0.0026834468796145057,0.0016012859631332505,0.0025223580956899466,0.0013961344440045912,0.0021337325117795846,0.0008239523842454674,0.0015779833233482512,7.20424616540795e-05,0.0009857206418712415,-0.0006527212900596245,0.00028408088677986783,-0.0009335316236690964
10,67.97304120725929,933801606.0489687,897829.9215104282,175211.2586225295,2.906430272638772,0.5812701535778951,0.27599792287972097,0.04739251457754019,3.1919146606933904,233.02234857099424,3.6468153806453483,0.881835765018872,322.19555807888526,3.6468153806453483,0.881835765018872,322.19555807888526,25.693012827125923,-0.0003083831626275041,-0.0009580936150226056,0.00016803820756336135,-0.002261311504547581,0.0011718510039835752,-0.003886321648666066,0.0021839663971060575,-0.005736588455347292,0.0030150295726338026,-0.007486797873346247,0.003540721760413723,-0.008822367854575868,0.003724211146760412,-0.009493018955432952,0.003615010933247805,-0.009355059216303545,0.003329611491226331,-0.008394694754026091,0.003016401905018475,-0.006730793107630068,0.002811294710589243,-0.0045964205177245,0.0027952181883207153,-0.0023001092035033486,0.002966977159114233,-0.00017137983630294355,0.0032420500262884486,0.0014998872687419498,0.003479738981023067,0.0025170402445762238,0.0035310783532014034,0.0028106039869637105,0.0032922925488503814,0.002445214801194635,0.002746243643969364,0.0015997552928055396,0.0019784522038785828,0.0005279056380750426,0.0011669244887615533,-0.0004930635666829987,0.00029334747054792946,-0.0009685807835873899
