时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,7.240569453566992,-7.050299043907758e-07,-8.060944289175459e-07,4.750933769831902e-06,-1.3146228297440213e-05,1.6672550022460437e-05,-3.923816599480288e-05,3.0443616829602966e-05,-7.29995165083849e-05,4.2356793702843005e-05,-0.00010653501602342308,4.995150838530609e-05,-0.00013190471286424167,5.244200721892063e-05,-0.00014270675348633676,5.066260809977141e-05,-0.00013534354060194432,4.658795936066428e-05,-0.00010971290972842086,4.2580081105730864e-05,-6.921685748729605e-05,4.057069639889148e-05,-2.0090221235464955e-05,4.140845909533736e-05,2.9821053307114858e-05,4.456624121180712e-05,7.260045269215785e-05,4.831102627132472e-05,0.00010181872959652604,5.030322412386299e-05,0.00011379395505595026,4.8451750502469694e-05,0.00010829213706436919,4.175572441597439e-05,8.852450136987603e-05,3.0849147784907523e-05,6.0441666629629644e-05,1.8053259596384853e-05,3.1485041781346985e-05,6.881901217991729e-06,9.030683902639922e-06,6.909555399753435e-07,-8.310001101716039e-07
3,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,16.132037590648917,-1.5758534880846672e-06,-1.7874313859129891e-06,1.4510201206940088e-05,-3.682241090373014e-05,4.8924297680565474e-05,-0.0001116808451646583,8.87229885435125e-05,-0.0002088084389089353,0.00012320740144458993,-0.00030538068955744896,0.0001452450589234204,-0.00037832613046877474,0.00015252887948183057,-0.0004089875678370692,0.00014743885532836855,-0.00038684826368959145,0.00013567573791006062,-0.0003115799091050369,0.00012409372490747542,-0.0001930905342703917,0.0001183259863675944,-4.9580390161097105e-05,0.00012086703159913899,9.60210885499167e-05,0.00013019094634992865,0.00022056373742014804,0.00014122424364655816,0.0003052471770639196,0.00014709339746236372,0.00033932301381042697,0.00014164314094030465,0.0003221529234599885,0.00012192629545428687,0.00026319581648235365,8.981758826319597e-05,0.0001799334579640292,5.216544478689116e-05,9.420836133774852e-05,1.9327810518880202e-05,2.768627717946723e-05,1.5349395273517705e-06,-1.8602592551806335e-06
4,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,27.315746995732706,-2.6910072134486322e-06,-2.986918590779647e-06,4.2609696665513775e-05,-9.704810782250224e-05,0.00013686201905747667,-0.00030080330677767747,0.00024595877358896557,-0.0005661478844598295,0.00034070930852740384,-0.0008304445226425023,0.0004015612607405884,-0.0010299630636133367,0.00042203971072157613,-0.0011129605836433787,0.00040843203651907706,-0.0010501232756687144,0.00037619218197206916,-0.0008403510310695767,0.0003441370640368004,-0.0005109779018181085,0.0003279564235437748,-0.00011245821534380824,0.00033481508291379554,0.000291481606311009,0.0003607074875042218,0.0006363911114670741,0.00039158598999775176,0.0008698918128964807,0.00040817009298860625,0.0009620832887345751,0.00039306928507155557,0.0009113276361713481,0.0003379095504486752,0.0007441800756306783,0.00024796494063988476,0.0005095335230497233,0.00014255722569887707,0.00026835028077273676,5.082445519061349e-05,8.107771227044416e-05,2.5781291853863023e-06,-3.1893433136643305e-06
5,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,33.24274826840022,-3.3111046706740486e-06,-3.5708957690626777e-06,8.07899044875506e-05,-0.00017397799430953991,0.0002530524632738738,-0.0005461326041810167,0.00045248432005213585,-0.0010321239385584543,0.0006260577015209963,-0.0015172464139831515,0.0007381871194432743,-0.0018843069832738958,0.0007767939155379486,-0.0020378923724497316,0.0007527791647874441,-0.0019236860753294115,0.0006938040012677184,-0.0015391919173238925,0.0006341011698172633,-0.0009342398579706716,0.0006027920930706378,-0.00020136194794822575,0.00061380017984452,0.0005421923849307645,0.0006605112993969566,0.0011775335320691807,0.0007173761953794906,0.0016078347854131534,0.0007486036006503946,0.0017777218642486066,0.0007215267613107631,0.0016840766784352993,0.0006201969593229203,0.001375875137068926,0.0004542618409515484,0.0009432479011690765,0.00025967806884085105,0.0004984414567184254,9.05685603500682e-05,0.00015272555659621967,3.1041812155294883e-06,-3.94345654048166e-06
6,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,36.16988179740638,-3.642566212092548e-06,-3.8146570568234212e-06,0.00011959355588231463,-0.0002507696337318799,0.00036994155585796717,-0.0007927242966105781,0.0006597827776495983,-0.0015020533600290848,0.0009125319053637758,-0.002211744402061335,0.0010767658022559365,-0.002750660195673904,0.001134625083472992,-0.0029791704468842394,0.0011010648047009265,-0.0028174202615348204,0.001015325262242185,-0.002261011723979128,0.0009267874220727562,-0.001381834944789014,0.0008783354644875952,-0.00031424003933470197,0.0008914448789480188,0.0007709579179376972,0.0009577077967427388,0.001700044619426393,0.0010404465399662492,0.002331131815843999,0.0010871110974934677,0.002582752551730214,0.0010491054705687875,0.002449868270382611,0.0009022953180442789,0.0020036426804468798,0.0006604917028576324,0.001375321634655432,0.0003765074861949088,0.0007283433988333988,0.00012982299485128241,0.00022479897345554302,3.3414535459851697e-06,-4.357904858806607e-06
7,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,37.90037189729035,-3.85915869711889e-06,-3.922555348819181e-06,0.00015859201782481892,-0.0003276166087975364,0.00048687132404744713,-0.0010405219308204578,0.0008669325556336366,-0.001975557289295449,0.0011989783505337189,-0.0029133144181413715,0.0014160016697519588,-0.003628388321056206,0.0014942141382547189,-0.0039365069440969,0.0014520495150253492,-0.003731795451573794,0.0013396410012831638,-0.003007413718085054,0.0012211713741953187,-0.0018567460325350444,0.001153555165140661,-0.00045548887483158634,0.0011665994571191198,0.0009721864543734518,0.0012509664933864227,0.002197583222292239,0.0013593177630560026,0.00303327864038855,0.0014221948278816173,0.0033711114163311124,0.0013744769242381874,0.0032035781068750087,0.0011832227732468936,0.0026236027859396034,0.0008661190780517469,0.001803183826497036,0.000492939325721339,0.0009566261537778843,0.00016878067247041046,0.0002966643189045381,3.4639861719416572e-06,-4.636395277508821e-06
8,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,39.034101627350935,-4.018708367568411e-06,-3.962574574865456e-06,0.0001976453210216838,-0.00040458975756409404,0.0006036285762513126,-0.0012895343514483734,0.0010736288553930705,-0.0024525759766144298,0.0014850017954743772,-0.003621867123036033,0.0017554362858723197,-0.004517452111794861,0.00185508794504035,-0.004910016412929394,0.0018052971257736914,-0.004667187781145572,0.001666382646457201,-0.0037791269987350992,0.0015169444749626101,-0.0023601071362031704,0.001428158613286626,-0.0006266357105304259,0.0014389301982640215,0.0011440464660487427,0.0015398764490661798,0.002668168974623801,0.00167351152769593,0.0037123317370235487,0.0017533652276576503,0.004141062098416636,0.0016972187282618826,0.003943796631065286,0.0014626898216379405,0.00323472545782713,0.001071012401179873,0.0022261697338429773,0.0006089765023130104,0.001182920902193759,0.00020752224023368036,0.0003681461443089467,3.5296727727541424e-06,-4.846742752208908e-06
9,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,39.82634863107158,-4.145816908996671e-06,-3.9636640110977136e-06,0.00023668646376868557,-0.0004817055168057403,0.0007200968987369341,-0.0015397226837845892,0.0012796865898537838,-0.0029330068674289144,0.0017703416683746184,-0.004337257617812517,0.002094748728256871,-0.0054177096799705865,0.0022169025159602513,-0.005899617051146152,0.0021604868901605404,-0.005623633439389184,0.0019952865055899317,-0.004576356906177315,0.0018139031143789154,-0.002892327596182946,0.0017019714933314432,-0.0008282977533057768,0.001708244313677179,0.0012857518952176853,0.0018241903093266726,0.0031109253154171174,0.0019827245287420683,0.004367419895508407,0.0020802992530022085,0.004891824154970851,0.002017043705624607,0.004669890540559702,0.0017404927146022892,0.003836547481411783,0.0012750694058128959,0.0026439795786877725,0.0007246019437088901,0.001407061402266338,0.00024607833044045744,0.0004391667633119394,3.5631568881124287e-06,-5.017803544466277e-06
10,1.3926815271219446,30874615.595053658,1579.5988027564254,52.419884959206215,1.7333167600729567,0.24052466514247195,0.04958702080824668,0.004520645314482173,1.8186024542135175,1395.6949934790039,8.994321151402158,4.244339934558661,416.2128861328013,8.994321151402158,4.244339934558661,416.2128861328013,40.40376656309022,-4.252681682708826e-06,-3.940205008532079e-06,0.0002756745793851665,-0.0005589577934160908,0.0008361923833544204,-0.0017910222056341134,0.0014849583244238235,-0.0034167145874565066,0.0020547769691613587,-0.005059293382756062,0.0024336554728630402,-0.00632894516744292,0.002579345905700874,-0.006905113030132391,0.002517324041875028,-0.006601001329066412,0.002326111166161456,-0.005399079364526302,0.0021118669014558015,-0.0034535247545897665,0.001974848486135354,-0.00106074824256467,0.0019743863391962443,0.0013968913720472777,0.002103704992844617,0.003525352923721858,0.0022866994603963466,0.004998022348384105,0.0024027142082610033,0.005622916121667586,0.0023336923731533915,0.005381458734486024,0.0020164385872247378,0.004428767713730112,0.0014781822109570001,0.0030564139871991328,0.0008397811408167464,0.0016289369580715278,0.0002844573918394795,0.0005096783481168217,3.5766737688229176e-06,-5.1638841614030406e-06
