时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,4.667509268070258,-4.294927796738487e-06,-1.4294974084623465e-06,-4.147634617973233e-06,-1.893776206951144e-05,3.7936785904288602e-06,-4.5455998005865074e-05,1.2512296658445837e-05,-7.768571851436105e-05,1.9954013844896677e-05,-0.00011010980618661336,2.4825403482464515e-05,-0.00013747540789923356,2.6704937036301146e-05,-0.00015557173977562102,2.5963852765877913e-05,-0.00016183407261856703,2.353515278732362e-05,-0.00015565928206416537,2.058923595560893e-05,-0.00013839096148806585,1.8189884093366243e-05,-0.00011298400190686144,1.7009373198561443e-05,-8.3412517291344e-05,1.7171457364340572e-05,-5.3927300737816256e-05,1.8262864632145004e-05,-2.82967678403909e-05,1.951002549180805e-05,-9.170847376121244e-06,2.0068493886140072e-05,2.3131772111902078e-06,1.9334155462526328e-05,6.609901302925814e-06,1.7172584621469444e-05,5.5169028465341585e-06,1.3984625965207748e-05,1.6528411490712744e-06,1.058115365977744e-05,-2.2404922121531085e-06,3.542389479978666e-06,-2.030203561744112e-06
3,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,10.077271786488739,-9.288493802206405e-06,-3.0794980931214926e-06,-8.079700093514975e-06,-4.3088649603475644e-05,1.0617543449547145e-05,-0.00010459071104984411,3.120946080960078e-05,-0.00017967213562272306,4.8833635748432154e-05,-0.00025525502059083396,6.0391454584090956e-05,-0.0003187213835230248,6.485687656976539e-05,-0.00035988237062717154,6.311144164325235e-05,-0.00037251398937829553,5.739871050856907e-05,-0.0003551762603091574,5.054110731943405e-05,-0.0003112084931923738,4.509967886258233e-05,-0.0002479235851936102,4.267146059987051e-05,-0.00017515742274917259,4.3497362897723076e-05,-0.00010343487181998052,4.648642624342953e-05,-4.208372103995704e-05,4.96540649222891e-05,2.356832335319919e-06,5.084808942983767e-05,2.713609332352911e-05,4.853809944962293e-05,3.3516751658994e-05,4.2409698328628186e-05,2.6190635539340537e-05,3.355765613522428e-05,1.2019958526617377e-05,2.420730820548116e-05,-1.6531019552960322e-06,7.652242282809626e-06,-4.3972321994570425e-06
4,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,15.251085349121158,-1.4082552852272705e-05,-4.646540992642159e-06,-1.0465123148669655e-05,-6.960781708694738e-05,2.0877970682370305e-05,-0.00017102525183165752,5.5465176175786773e-05,-0.0002953017441767773,8.512068503519751e-05,-0.00042038386003603987,0.00010458320426754259,-0.000524740878746326,0.00011209219273080812,-0.0005908794752836924,0.00010914387887719664,-0.0006080993016184618,9.957582227385257e-05,-0.0005739902208788916,8.822550430400966e-05,-0.0004944748244730708,7.947429564100247e-05,-0.0003824318455973355,7.60170090672367e-05,-0.00025516977884277453,7.816583150935294e-05,-0.00013120703120104605,8.388516240968896e-05,-2.694068394240958e-05,8.956458097600243e-05,4.618332187236889e-05,9.131497447064017e-05,8.346998362905972e-05,8.639268133312543e-05,8.741541136033217e-05,7.429033541755382e-05,6.67230913537319e-05,5.712346552941142e-05,3.412864017002379e-05,3.917932790440802e-05,3.4639250153565227e-06,1.1584979634971902e-05,-6.680663547262076e-06
5,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,19.755130809198207,-1.8274108107320613e-05,-5.996125008037664e-06,-1.0748982002158376e-05,-9.712324744358046e-05,3.460144252713726e-05,-0.00024150440802751734,8.46761311733603e-05,-0.0004189060366279659,0.0001276392704050614,-0.0005972654758516997,0.00015582384876536837,-0.000744990435361802,0.00016665334004500992,-0.0008363001566563013,0.0001623255008474572,-0.0008554340668039047,0.00014848922168222823,-0.0007989717831597548,0.00013227289954823978,-0.0006759568070037396,0.0001201212956590316,-0.0005058697894748776,0.00011594814221377901,-0.0003148487377373757,0.00012007643346852513,-0.0001308380476492029,0.00012927902644054669,2.14571264285785e-05,0.00013794845585397231,0.00012488133158525098,0.00014008184263206817,0.00017259605222716664,0.00013148177119413633,0.00016879445285801842,0.00011146352892313256,0.0001272592172368882,8.349224160658006e-05,6.810807080428928e-05,5.453351894009292e-05,1.3382524035243821e-05,1.5007523962858241e-05,-8.691705446880885e-06
6,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,25.39230311057037,-2.3552770222193287e-05,-7.650765947596782e-06,-6.932862219172637e-06,-0.00014182517145394093,6.27859641371739e-05,-0.0003587600752055296,0.0001396760861914218,-0.0006259084891124918,0.00020559551468369626,-0.0008936961909516664,0.00024873771496281173,-0.0011128182034576858,0.000265146985590319,-0.0012428999565062917,0.000258286662570829,-0.0012593610760832082,0.00023701526725325366,-0.001157254043803032,0.00021251590154574548,-0.0009515580219629761,0.0001948780906960038,-0.0006739852563220158,0.00019013082490491117,-0.00036692148280037344,0.00019850250690155174,-7.558614490780545e-05,0.00021445468191553355,0.00016017466698125944,0.00022858276625651008,0.0003129447252489707,0.000230899408851528,0.00037230848126032235,0.0002145174185577452,0.00034608188775069585,0.00017854117855934529,0.00025801785128553103,0.0001291854914072266,0.00014253583471493707,7.873681640415612e-05,3.755403140450679e-05,1.928243988072426e-05,-1.1257981384650717e-05
7,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,31.638597224128553,-2.9474339270206055e-05,-9.386625865880629e-06,8.94346071766551e-06,-0.00022000089516081766,0.00012444242745236818,-0.0005692177037291495,0.00025121427633539975,-0.0009994450171982438,0.00035950284840541004,-0.001428000272850481,0.0004299792362761658,-0.0017721431817536342,0.0004562769539462563,-0.0019641303574040483,0.00044431533533399736,-0.0019631840670219086,0.0004090031431353619,-0.00176223977942604,0.00036916845724483354,-0.0013885414990846853,0.00034179934853782696,-0.0008981626339181284,0.0003369073343168381,-0.000365492445964308,0.0003543943809550544,0.0001304612834953221,0.00038399867643583777,0.0005205030304875849,0.0004086192537836187,0.0007577285973525089,0.00041023635863382524,0.0008256457407454505,0.0003766524888987872,0.0007403687414261112,0.00030682736734816856,0.0005465371046422229,0.00021294563036457326,0.0003079331252368332,0.00011846964985849298,9.475340725854172e-05,2.398403715887956e-05,-1.4227571267134078e-05
8,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,35.62004778984605,-3.333454164994272e-05,-1.0359691265467595e-05,3.479407599560697e-05,-0.0003086529797436593,0.00020455952679297325,-0.0008122021613975954,0.00038985793052996186,-0.0014318686374516713,0.000547490119597587,-0.0020454586197483308,0.0006495845383630951,-0.002530590758425775,0.000687119999830887,-0.0027873791919873388,0.0006688915842406312,-0.002756433677385717,0.0006168096481201114,-0.0024289845458166236,0.0005586384646689453,-0.0018477416896087626,0.000519573860518332,-0.0010986107828608684,0.0005144921502637421,-0.0002947982093045907,0.0005429968922894801,0.000443957436532539,0.0005890935077554851,0.0010133506828816229,0.0006261785394983875,0.0013435629224958275,0.0006262585141765528,0.001411653429140756,0.0005706004038178094,0.0012448133030109531,0.0004581850838801596,0.0009139423066030839,0.0003089059147296486,0.0005190984072226261,0.00016030010901883166,0.00016991427481761266,2.6927181539512896e-05,-1.6279341788510273e-05
9,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,37.96785207948564,-3.568469663359423e-05,-1.0812911531583254e-05,6.409975440375704e-05,-0.0003958657671209094,0.00028814775164822954,-0.001053445329596509,0.0005316114835951644,-0.001861828966907391,0.0007381212127955042,-0.0026590579286666113,0.0008715540900275257,-0.0032830320864314045,0.0009203201630564268,-0.0036018476703032136,0.0008959172297585173,-0.0035377852635966995,0.000826964748240144,-0.003080730878349277,0.0007499755691113079,-0.0022892222169834464,0.0006984183042482914,-0.001279318021933951,0.0006923180777271107,-0.00020330812300551476,0.0007312896667711559,0.0007781438465531671,0.0007937221311087641,0.0015255502458285252,0.0008433448298220648,0.0019462963759702286,0.0008418568551476498,0.0020113327084812327,0.0007637271354702337,0.0017594285977743551,0.0006079677808438012,0.0012882644145381498,0.00040247948834044205,0.0007345578959177344,0.000199266847687079,0.00024754158646580836,2.861436893655635e-05,-1.76252050639079e-05
10,1.7865775274419662,121857108.78045797,15543.39517725799,991.1294078876224,1.3102667081068038,0.14364966072219457,0.068376342998014,0.01008069688111205,1.3511284109953265,473.7583526753382,7.537367356749198,9.451159315525443,826.7191808157584,9.055371330345345,6.936093542196412,803.1795348216506,39.50003342488016,-3.728188723583189e-05,-1.100538362947769e-05,9.51468672786559e-05,-0.0004826373214999743,0.00037343715943249586,-0.0012947396806044173,0.000674802672056531,-0.0022924906873513884,0.0009299505284720201,-0.0032739802253003458,0.0010947377194349811,-0.004037260948488149,0.0011550147343134347,-0.004418373379290233,0.0011247334907995782,-0.00432129800736551,0.0010388730548188793,-0.003734621062871809,0.0009424843769283493,-0.0027327289246207344,0.000877395818259452,-0.001461831289524403,0.000869133734433384,-0.00011331089694914911,0.0009177374902003059,0.0011111923205760752,0.0009962104993178338,0.0020369290037087107,0.0010585416546914019,0.002548436611519086,0.0010558251456940465,0.002610581173292743,0.0009554304094552841,0.002273796052966097,0.0007562971798583944,0.0016626114343371347,0.0004944679454178914,0.0009503797966425062,0.00023663919055195434,0.0003258085115075927,2.96759789774063e-05,-1.8615768326138074e-05
