时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,3.775914207711009,-2.4053649827805994e-06,-9.813443675386098e-07,1.385667783179493e-06,-1.3570320867878144e-05,1.139506781624763e-05,-3.975547479333718e-05,2.3143819898651707e-05,-7.383227122044964e-05,3.342575463182703e-05,-0.00010828715027028489,4.012961833141984e-05,-0.00013559254345788042,4.253821553917036e-05,-0.00014964246474168607,4.12714763030487e-05,-0.00014688720170480117,3.7897964649205485e-05,-0.00012695600788656554,3.433668061265237e-05,-9.266964456713921e-05,3.220843017468916e-05,-4.944846221302979e-05,3.231074536384256e-05,-4.2327028943223476e-06,3.4366582170668765e-05,3.587990524457246e-05,3.713003188854093e-05,6.501542581258601e-05,3.8830315252571063e-05,7.964900197821621e-05,3.782558663650105e-05,7.924460381398326e-05,3.325936753185694e-05,6.627923149263048e-05,2.5496367170831822e-05,4.564693236765323e-05,1.6181211651548196e-05,2.357433109137035e-05,7.844750279930814e-06,6.2690185433582565e-06,2.387623783469117e-06,-1.0123085459475408e-06
3,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,8.234892618562851,-5.253472925878744e-06,-2.1323670135596772e-06,5.458239832749401e-06,-3.487908451945399e-05,3.2251750802825625e-05,-0.00010392107774788708,6.370773341823907e-05,-0.0001940878356847582,9.127304075508905e-05,-0.000285252584533459,0.00010926660584916757,-0.000357073510008053,0.00011573972376348611,-0.00039297279409304745,0.00011234961150925384,-0.0003832929764111616,0.0001033293554619791,-0.0003270465944869248,9.387721177394042e-05,-0.0002319836515831769,8.839208120675716e-05,-0.00011299129149509332,8.902829534383952e-05,1.085833740398689e-05,9.498871583895772e-05,0.00012005170002824824,0.00010279927604864946,0.00019844352451915874,0.00010752762963479478,0.00023637154814728223,0.00010459816317411306,0.0002324377645259769,9.162757193153374e-05,0.00019359297375397396,6.96549973054789e-05,0.0001335139579369063,4.332382327263888e-05,6.963676537269001e-05,1.982426029122236e-05,1.9458948168520317e-05,5.204903491054386e-06,-2.2175005641091257e-06
4,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,13.22002872716662,-8.454848200761524e-06,-3.396968627747168e-06,1.667774382701931e-05,-7.31710302902813e-05,7.567013289022504e-05,-0.00022254486963702648,0.0001448270317318112,-0.0004182170883282185,0.00020545988557635732,-0.0006158699238303835,0.00024506977251938895,-0.0007703457594957515,0.00025933254418522355,-0.0008446906355209929,0.0002518693900392149,-0.0008173593958331961,0.00023202907578147089,-0.0006862502208085958,0.0002113616730766541,-0.0004689319823159887,0.00019969445773181178,-0.00019909186746904948,0.00020185127182876508,8.010095956645456e-05,0.00021598371218073178,0.00032446509208751043,0.00023412268436422143,0.00049747124671122,0.00024492473407722944,0.0005773591440426924,0.00023784651193153135,0.0005612293372708514,0.0002074122495252207,0.00046526287577255195,0.00015609730693013198,0.0003210500840972245,9.477041535845357e-05,0.00016886390621897337,4.030191616281035e-05,4.9284733415197576e-05,8.345450802930722e-06,-3.5896446642010743e-06
5,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,17.718066069587785,-1.1382856079681537e-05,-4.479243253712137e-06,4.401416653748697e-05,-0.0001451990612850041,0.0001664633714601736,-0.0004507144223399056,0.00030953557862286885,-0.0008517512637560671,0.0004349281061272212,-0.0012562883053688057,0.0005169661984148255,-0.0015700424558291047,0.0005466791500833026,-0.0017156787811256665,0.000531359769564131,-0.0016481427700719498,0.0004901797799599944,-0.0013632899078635003,0.0004471141587602776,-0.0008984710163913954,0.00042286402332395367,-0.0003251364265749842,0.0004278440538028881,0.00026512333034975436,0.00045834943849271435,0.0007785232444408479,0.0004974189977503436,0.0011375711636865985,0.0005205767197996962,0.0012963433316549818,0.0005049062441198198,0.0012492979730507584,0.00043849080757518867,0.001031741169455735,0.00032683209562394604,0.0007119297815147899,0.00019379798610329757,0.00037666828205203904,7.63511299852174e-05,0.00011347411812770553,1.1151889156239432e-05,-4.887800439174007e-06
6,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,19.807203809345662,-1.2781509846198038e-05,-4.922341814151542e-06,7.395170324120508e-05,-0.00021639242933069392,0.0002601696634691747,-0.0006787785822551138,0.0004772388718297509,-0.0012864963529431153,0.0006674941877220479,-0.0018994637129971176,0.0007923196119344601,-0.0023738133878142987,0.0008380615499521484,-0.0025914258959208944,0.0008153318344960692,-0.002483467870403471,0.0007526861921416102,-0.0020436345976805976,0.0006863351127287904,-0.0013291009474784667,0.0006481031647876957,-0.0004493121388157513,0.0006545727952330428,0.0004552750655606716,0.0007007327736009365,0.0012406636327712917,0.0007607937668161953,0.0017877853864492826,0.0007968147730241654,0.0020261504547216683,0.000772902562305468,0.0019475318628628298,0.000670233789964176,0.001606665076827719,0.0004973207418733433,0.0011089736554737517,0.0002914627897489757,0.0005883172585662081,0.00011030910797365317,0.00017961367197324635,1.2428023377151603e-05,-5.548903618837348e-06
7,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,20.999483425343506,-1.3611627378151077e-05,-5.127223366312014e-06,0.00010482212408737413,-0.0002874020122872062,0.00035476603512878856,-0.000907485714262162,0.0006456446814611928,-0.0017235307312120837,0.0009007318760321187,-0.0025472783097649394,0.0010687274447012602,-0.003185021737408631,0.001131231823773204,-0.0034775590245570073,0.0011017477726459122,-0.0033319668833466124,0.0010176694836132956,-0.0027394485219921962,0.0009271518101426197,-0.0017766653777505658,0.0008733396700504373,-0.0005907903386053021,0.0008795917939943355,0.0006289408081187429,0.0009402636920184226,0.0016881623223392443,0.0010210856711847462,0.002425878142020492,0.0010705018168356663,0.0027466278971701517,0.0010391482496611096,0.002639176313451376,0.0009008135230371783,0.0021774764968332185,0.000666846712604171,0.0015039561419534714,0.0003881425878658663,0.000799368772477933,0.00014331453300613173,0.0002459277271007557,1.3135662516879294e-05,-5.971892148389039e-06
8,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,21.763917512502594,-1.4171604398333855e-05,-5.21834375681327e-06,0.00013610405215789344,-0.00035842415466225244,0.00044962725789883534,-0.0011370923013948205,0.0008140630733100139,-0.002163311961676223,0.0011339352353994191,-0.0032006061105075445,0.0013455184361606783,-0.004005204878393871,0.0014255946515470172,-0.004376506509938161,0.0013901064242835834,-0.0041971186367350906,0.0012847060640252983,-0.0034553128388984606,0.0011691654424241663,-0.0022467643714510657,0.0010981262570075492,-0.0007559592082116475,0.0011023432646687981,0.0007793096399750703,0.0011762584683187307,0.0021142395329482792,0.0012775365436856697,0.003045568128891181,0.0013409152870227092,0.0034523897136193036,0.001303088532660898,0.003319998533434649,0.0011299477412590564,0.0027411767709896004,0.0008354353572655534,0.0018950142070957609,0.0004841195734360367,0.0010088497926633423,0.00017578441622616232,0.0003120051475867031,1.3573392495993401e-05,-6.280805999367033e-06
9,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,22.290503739587653,-1.4582382245995532e-05,-5.246180557585801e-06,0.00016757367834906327,-0.0004295121635063231,0.0005444633171720788,-0.0013676286216909336,0.0009821472342552641,-0.002605906796422881,0.0013667195755476481,-0.0038596587503779067,0.0016222984396719877,-0.004834849259599226,0.0017207802114984558,-0.005289149111864178,0.0016800908374377547,-0.0050802801348828535,0.001553541142509934,-0.004193087440149265,0.0014121644802400704,-0.0027417217946808046,0.0013222521916813328,-0.0009474973759093447,0.0013225713135133965,0.0009035217769725115,0.0014083935590667907,0.0025160681967726388,0.001529774315146555,0.003644274214813598,0.001607692378727556,0.004141269457256107,0.0015644425349253545,0.0039883408851187985,0.0013574927240401242,0.0032966273435083493,0.001003093267342895,0.0022814636362265793,0.0005795169234206172,0.0012164127271845951,0.00020789418653551013,0.0003776968045860891,1.3862241602476575e-05,-6.52593798241774e-06
10,4.097722289424685,79737807.8953128,-2.1827872842550278e-11,907.9966131647203,2.7837740515358824,0.34390755456234423,0.06417788651917679,0.011350327963257066,2.8932451972116735,857.3837984882031,6.424785597757467,7.592133166464685,560.2521808188652,6.424785597757467,7.592133166464685,560.2521808188652,22.670597280468574,-1.490211694311472e-05,-5.23504498654278e-06,0.00019911343937555344,-0.0005006703283870032,0.0006391035163860429,-0.0015990436759264423,0.0011496691309039809,-0.003051229676450055,0.0015988047443138897,-0.00452437593073618,0.001898753958816362,-0.005674001314519076,0.002016473292725556,-0.006215720907764227,0.001971418941782049,-0.005981934969233256,0.0018239479790090052,-0.004953537516524013,0.0016559737915623912,-0.0032625802121484058,0.0015455634498712152,-0.0011666783993897285,0.0015401010635550405,0.0010001621796655049,0.0016364445411342016,0.0028922123406965143,0.0017775289642391907,0.0042206648373959875,0.0018705553491479112,0.00481214047896508,0.0018229787135892292,0.004643337989953999,0.0015833067396780695,0.00384323256396299,0.0011697815129380815,0.0026629462585986948,0.0006743769711429496,0.0014218766147829987,0.00023972474976600874,0.0004429271343091841,1.4060431885586131e-05,-6.731468318804241e-06
