时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,7.460117865830937,-4.638838094993315e-06,-2.7617190763118626e-06,5.671329166970783e-06,-2.605365162293582e-05,2.7064615569274648e-05,-6.624208949586426e-05,5.060875078050657e-05,-0.00011560972618660565,7.053884123469915e-05,-0.00016357444450519002,8.312184941514341e-05,-0.00019972478271471284,8.726166202702881e-05,-0.0002157704080930422,8.439369233407812e-05,-0.00020709870758404584,7.77334753199215e-05,-0.00017361088256524838,7.110312257139521e-05,-0.00011972367311638759,6.765295136924484e-05,-5.3530477298627675e-05,6.883587233597147e-05,1.4729427814996303e-05,7.393830993480412e-05,7.461587034869304e-05,8.032325486135936e-05,0.00011747249424920294,8.432976576057538e-05,0.00013805419048268405,8.256479939341037e-05,0.00013546671889444483,7.319019054786329e-05,0.00011323815584139171,5.679004262928531e-05,7.85146222123234e-05,3.65330321869854e-05,4.0576808676812884e-05,1.7526327120782174e-05,8.942762645541811e-06,3.6319929971276754e-06,-6.814411049785826e-06
3,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,16.53616147968084,-1.0307604595430867e-05,-6.094346993340721e-06,2.4122474239443272e-05,-7.655849890551332e-05,9.126773555418487e-05,-0.0002012202519403341,0.0001652294634741761,-0.00035484985904551107,0.0002278788457390289,-0.0005039981020199211,0.0002673908295140336,-0.0006154860939587379,0.0002802433139813284,-0.0006627917796087906,0.00027094529074606706,-0.0006311360451481664,0.0002497039578935533,-0.0005202513078412257,0.0002287120743512491,-0.0003444387160237295,0.0002180516329206215,-0.00012989484209420532,0.00022236053959720254,9.022716081465837e-05,0.00023926768759671566,0.0002821303336333225,0.00026014067021675277,0.00041784082484392444,0.00027299970513669747,0.00048051879320704045,0.00026674866971030894,0.00046751673453657985,0.00023541081308672512,0.0003905872053454532,0.00018098943055228542,0.00027323988902715543,0.00011399331457605153,0.00014589380495749787,5.131011077298598e-05,3.975392980523895e-05,8.029880109520667e-06,-1.5147716862436364e-05
4,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,25.44642892212021,-1.5951757255405798e-05,-9.263732749701782e-06,8.358869080153925e-05,-0.0001937332565981766,0.00026581021520103386,-0.0005288955743908971,0.0004664225118322155,-0.0009431345087513452,0.0006364326161523758,-0.0013449347804117024,0.0007437226011154191,-0.0016429091399238088,0.0007785048228296315,-0.0017638108982300194,0.000752729662147664,-0.001666801810204307,0.0006940235578288453,-0.0013512787323402677,0.0006358003036239994,-0.0008571466788640957,0.0006060688400984113,-0.0002575068295374394,0.000618016933382638,0.0003550291562704234,0.0006652847591788826,0.0008859980398555642,0.0007237124877340162,0.0012573222290400451,0.0007594021912349591,0.0014223549063792828,0.0007407899768633085,0.0013745069324955011,0.0006508960407538401,0.0011476854154086006,0.0004956205182742086,0.0008086403438671933,0.00030516686835914365,0.00044315381654038376,0.00012775679935977247,0.00013895128408415817,1.2264243181153855e-05,-2.3463148711362047e-05
5,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,29.030837820391017,-1.8306638666020393e-05,-1.0423282352395608e-05,0.00015310826267068024,-0.00031592412860254125,0.0004586790246022621,-0.0008776989800923241,0.0007948600757206417,-0.0015732671825596015,0.0010800429934955127,-0.002248347208282838,0.0012606503801148264,-0.0027484683314352473,0.0013199506317163197,-0.0029497291708923817,0.001277164656656945,-0.0027829846882105164,0.001177847304822439,-0.0022470705613338525,0.001077910713529668,-0.0014093008601948483,0.0010250739989971236,-0.0003932624957865709,0.0010426948798566398,0.0006441605364645554,0.001121069092731866,0.0015426584253803368,0.001219683390716675,0.0021696016071381307,0.0012806252348013223,0.0024458645792526787,0.0012494088383757209,0.00236063350243536,0.0010964577903369223,0.0019720102411859594,0.0008317360094246088,0.001393681421146299,0.0005071652841032502,0.0007711980684318179,0.00020543544487190314,0.0002530931408783496,1.3874725227142033e-05,-2.6946750155381913e-05
6,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,30.84484501940649,-1.956593383789319e-05,-1.091748595972925e-05,0.00022432796951137108,-0.0004376295619018595,0.0006530277349294491,-0.0012277980218902554,0.0011244663623935633,-0.0022078213665537223,0.0015249573604614619,-0.0031602946977222456,0.0017798067723055059,-0.003867160817939371,0.0018650793925803486,-0.004153413912802543,0.0018064280876767015,-0.003921208440964624,0.001666395101869676,-0.0031683922338996266,0.0015229626035588402,-0.0019892041421998756,0.0014439846780585615,-0.0005573014942703429,0.0014640928081424882,0.0009062980243966552,0.0015714252062297553,0.0021751835029155293,0.0017097376038420536,0.003061624331209715,0.0017968708316561312,0.0034534329100885715,0.0017545712004685366,0.003335170243694851,0.0015397899445687118,0.002788915620861253,0.0011661656007588741,0.0019750776396976998,0.0007075393089843121,0.0010986242579849263,0.00028152385291545744,0.0003685178172816049,1.4617781252262147e-05,-2.8814922562797294e-05
7,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,31.93164438897277,-2.037638080127611e-05,-1.1137574890318271e-05,0.00029618952258658266,-0.0005595049671985911,0.0008476826738017213,-0.001579950726411083,0.0014539776008295863,-0.002847772335474788,0.001969873594776981,-0.004082157348061028,0.0022999261201517214,-0.005001006561156625,0.002412740415271352,-0.005377765397634191,0.0023395353092133322,-0.005085454507907951,0.002158842489061179,-0.004120421519834,0.0019702192636856623,-0.0026032136627349442,0.0018620355669110714,-0.0007569728359333892,0.0018813090384633433,0.0011334662952813101,0.0020152764037089073,0.002775470780346776,0.002192690614361331,0.003925700140016237,0.0023070099131989753,0.004438251026747374,0.002255407534624602,0.004292500289888046,0.001980450255487378,0.0035940860144997758,0.0014989591570153471,0.002549726393527173,0.0009067669268533915,0.0014233010985004759,0.0003567631554677011,0.0004837433853287642,1.5006208281640804e-05,-3.0016861198538394e-05
8,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,32.64812015836782,-2.095927987337037e-05,-1.1217487781186668e-05,0.00036830907403068456,-0.0006817439470473167,0.0010421776051546484,-0.0019343368817572118,0.0017828372845568544,-0.0034933297138147992,0.0024141581062366666,-0.0050142605586540046,0.002820338300501076,-0.00615055462227344,0.0029622871153555073,-0.0066236604984498655,0.0028759205165596246,-0.0062770090448777864,0.002654731376058573,-0.00510490033008649,0.002419309445733459,-0.003253524634849635,0.0022788791284837754,-0.000994855519679726,0.0022939453062846395,0.0013228480424529482,0.0024521305494773792,0.003340668021775798,0.0026679746004159587,0.004759156825043868,0.002810477308868348,0.0053979997569185865,0.002751461314241634,0.005230753785418911,0.002418177817756287,0.004386114584664438,0.0018300813311037604,0.003116629597989515,0.0011050004687673458,0.001744541328830921,0.00043141010676895454,0.0005982796284251054,1.5215545310075814e-05,-3.08774329421662e-05
9,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,33.14931356059189,-2.141074630542876e-05,-1.1215481848762539e-05,0.0004404992461714249,-0.000804400109771216,0.0012362467483666285,-0.002290948587413392,0.0021106794716198134,-0.004144435881571656,0.002857343785450448,-0.005956544905538548,0.0033405051555675984,-0.007315812341257276,0.003513167558949312,-0.00789124298747944,0.0034150819701645125,-0.007496211271080623,0.0031536523156623438,-0.006122407655936081,0.002869914263036589,-0.003940978476477456,0.0026942401717816532,-0.0012720387818777323,0.002701702216037662,0.0014731717633818839,0.0028816138089523655,0.003869431863506858,0.003135139771894574,0.0055607043027427324,0.0033067990519935015,0.006331544711638446,0.003242315545507526,0.006149009232861614,0.0028526850444464537,0.005164304380688911,0.002159405263462391,0.0036752930694340085,0.001302253183476558,0.002062011220565372,0.0005055614643017378,0.0007119006027785617,1.5322119119569995e-05,-3.1537778641655784e-05
10,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,33.51342965632604,-2.177922741026291e-05,-1.1161000475893793e-05,0.0005126481696222015,-0.0009274739784245597,0.0014297022558730126,-0.0026497051526908153,0.0024372125134681246,-0.004800925551332256,0.0032990271440718013,-0.006908791071355512,0.0038599357901683267,-0.00849655831220786,0.004064858845746563,-0.009180345884351371,0.00395653203830648,-0.008743000579013723,0.0036552029462439788,-0.007173035618106541,0.003321724771166214,-0.004665856621189721,0.0031078642298998684,-0.001589005153454,0.003104314208151961,0.0015837834624770136,0.0033033945234843664,0.004361008113693276,0.003593776492732434,0.006329578470928085,0.003795527166926039,0.007238190001552915,0.0037275555371100535,0.007046685924463655,0.0032836594580014436,0.0059282062241688615,0.002486755803417041,0.004225394831382272,0.0014984761855393726,0.002375498530181545,0.0005792493030259463,0.0008244756034984546,1.5364481459975766e-05,-3.206907811968161e-05
11,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,33.78421804854402,-2.2091790094791735e-05,-1.1070565290843294e-05,0.0005846785944256458,-0.0010509422788898468,0.0016223936127157976,-0.003010491888943165,0.0027621821327960946,-0.005462580226821062,0.0037388377437713037,-0.007870697520608193,0.004378163526045052,-0.009692451211080396,0.004616851103565745,-0.010490638252416896,0.004499786382613903,-0.010017105337649703,0.004158979775785248,-0.008256619938355015,0.003774433711000064,-0.005428146718046817,0.003519507313377882,-0.0019459209182366313,0.003501536696427589,0.0016543478212086805,0.003717168834099568,0.004814942593533335,0.004043502238263702,0.007065278950388192,0.004276231959098108,0.008117455988673658,0.004206770499354091,0.00792336833532498,0.0037107770001473953,0.0066774885754320975,0.0028119340899109974,0.00476669245880974,0.0016935908088787288,0.0026848455045874408,0.0006524758494588547,0.0009359161549862749,1.536423932099963e-05,-3.25111365483786e-05
12,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,33.98800267166626,-2.2364689122086527e-05,-1.0954161844186137e-05,0.0006565311232081505,-0.001174770185624959,0.001814190211951205,-0.0033731783158005304,0.003085354756400185,-0.006129157139566488,0.004176424198745459,-0.00884192530801084,0.004894736376159767,-0.010903095245181151,0.005168643171389835,-0.01182171489582038,0.005044363906682448,-0.011318158448951988,0.004664579688141252,-0.009372880078087412,0.004227735133897866,-0.006227702739053471,0.003928930917092298,-0.0023428082365271412,0.0038931357306240533,0.001684674346195098,0.004122646723903898,0.005230916472362352,0.004483947527057388,0.007767423126172826,0.0047484917410323055,0.008968958662015155,0.004679549870081779,0.008778713434802162,0.004133705737103645,0.007411871337850684,0.003134727372390469,0.005298978552980113,0.00188750198044925,0.0029899191570740263,0.0007252276656721415,0.0010461541567323243,1.533443038920909e-05,-3.288788891012425e-05
13,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,34.14158900830096,-2.260827323426397e-05,-1.0818205441017512e-05,0.000728156420346299,-0.001298916553694978,0.0020049734456401556,-0.0037376249515573873,0.003406510241900026,-0.006800399001019504,0.004611448214368391,-0.009822112609657797,0.005409212746288706,-0.012128061309255304,0.005719739955202065,-0.013173125680133376,0.005589785318332091,-0.012645735596072127,0.005171599181806037,-0.010521466151866424,0.004681323665098873,-0.007064298925848966,0.004335900848838059,-0.002779603308295898,0.004278886284702991,0.0016746586208782523,0.0045195500790820116,0.005608690767998962,0.004914754445957395,0.008435697353984669,0.00521189270263643,0.009792369814137749,0.005145485221191917,0.009612420572117916,0.004552110087775281,0.00813110461529994,0.003454915160973448,0.0058220661286860695,0.0020801053317952485,0.0032906005264334974,0.0007974825997500773,0.0011551326976821713,1.528341033152115e-05,-3.321460212329171e-05
14,6.012544971455668,227088589.02042532,8529.396383494372,1419.2601357531653,2.362217283200005,0.3859723383412929,0.13561082194621968,0.00885072926332624,2.5209850058686483,1008.4094719603394,3.226230091819996,3.4717088453039233,237.33913333897783,4.082452194282122,1.4366325844151913,167.19231917936338,34.25623711774402,-2.282944987311955e-05,-1.0667032050738772e-05,0.0007995114810734523,-0.0014233363372073483,0.0021946334794376945,-0.0041036856466267115,0.003725439759581129,-0.007476036073442494,0.0050435836740135125,-0.010810876591870683,0.005921161259867518,-0.013366888920769458,0.006269652295617315,-0.0145443778406365,0.0061355727228263645,-0.013999358256637454,0.005679633811302775,-0.011701962627155022,0.005134894536618306,-0.007937633940859836,0.004740188690041927,-0.0032561605686909755,0.004658575611901447,0.001624278453157872,0.004907617816776893,0.0059481031734978694,0.00533558287116891,0.009069854659640792,0.005666035399124602,0.010587415771792584,0.005604176554492157,0.010424231103319194,0.004965656673012318,0.008834968548335693,0.003772274593704959,0.006335787837832397,0.0022712919488807777,0.0035867825561726623,0.0008692136998214976,0.0012628024541911803,1.5216804037781709e-05,-3.350149767841859e-05
