时间步,截面质量I0,压缩刚度A11,压-弯耦合刚度B11,弯曲刚度D11,跨径L,拱高f,拱截面宽b,拱截面高h,拱长S,长细比λ,左X弹性支撑系数KXL,左Y弹性支撑系数KYL,左转动弹性支撑系数KZL,右X弹性支撑系数KXR,右Y弹性支撑系数KYR,右转动弹性支撑系数KZR,荷载,节点_1_x位移,节点_1_y位移,节点_2_x位移,节点_2_y位移,节点_3_x位移,节点_3_y位移,节点_4_x位移,节点_4_y位移,节点_5_x位移,节点_5_y位移,节点_6_x位移,节点_6_y位移,节点_7_x位移,节点_7_y位移,节点_8_x位移,节点_8_y位移,节点_9_x位移,节点_9_y位移,节点_10_x位移,节点_10_y位移,节点_11_x位移,节点_11_y位移,节点_12_x位移,节点_12_y位移,节点_13_x位移,节点_13_y位移,节点_14_x位移,节点_14_y位移,节点_15_x位移,节点_15_y位移,节点_16_x位移,节点_16_y位移,节点_17_x位移,节点_17_y位移,节点_18_x位移,节点_18_y位移,节点_19_x位移,节点_19_y位移,节点_20_x位移,节点_20_y位移,节点_21_x位移,节点_21_y位移
1,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,3.327197857042919,-5.040533005403411e-07,-2.187118821780833e-07,2.6652843309677494e-06,-9.294348391929275e-06,1.0137083717324417e-05,-2.9677472535156434e-05,1.8882289135609115e-05,-5.6412046286368464e-05,2.648933067145125e-05,-8.318443566164369e-05,3.137329721744874e-05,-0.00010366008251886623,3.302374420791546e-05,-0.00011273304082851397,3.195553114231177e-05,-0.00010751863424972801,2.9401675022222873e-05,-8.789524613744343e-05,2.6843332766778027e-05,-5.650596435019447e-05,2.550204493234266e-05,-1.8225868045335192e-05,2.5931060502684378e-05,2.0800254463041876e-05,2.7825194207161412e-05,5.436601170888633e-05,3.011675194635429e-05,7.742250442510667e-05,3.134359448433357e-05,8.706515466139661e-05,3.0185806174123307e-05,8.308626170405324e-05,2.600207053530001e-05,6.797947174380288e-05,1.9183245983044778e-05,4.6394054152552115e-05,1.1193450359999713e-05,2.4156346822082108e-05,4.257353958048196e-06,7.050742411374318e-06,4.977507066463583e-07,-2.3197903528999296e-07
3,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,7.505387327936986,-1.138917508543392e-06,-4.898909706721615e-07,7.821835874063826e-06,-2.5268314512401314e-05,2.8476232374038827e-05,-8.127368418488262e-05,5.26613328960068e-05,-0.00015488163120441642,7.372451829551617e-05,-0.00022863945915766614,8.727528298895147e-05,-0.0002849543283212077,9.18852737078409e-05,-0.00030960621912654756,8.896274871545603e-05,-0.0002945408181457182,8.191387766275207e-05,-0.00023940202639693024,7.484861794322109e-05,-0.0001515520198560597,7.117165691157968e-05,-4.45952130869533e-05,7.24359738665328e-05,6.430361261839412e-05,7.779681989741592e-05,0.00015779560336696573,8.426539409928175e-05,0.00022176212361657818,8.773357320920198e-05,0.000248083631874934,8.448357257897e-05,0.00023619365194749108,7.270463346247957e-05,0.00019309643775613567,5.3496564803731315e-05,0.0001318448644108351,3.098944973860167e-05,6.880867666794677e-05,1.1468410538133686e-05,2.0277822407583267e-05,1.1213624708962345e-06,-5.269155970173036e-07
4,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,12.325284597870601,-1.876249444059087e-06,-7.931032374680246e-07,1.8745995718663592e-05,-5.554471056597284e-05,6.501338399001669e-05,-0.00018020100019066905,0.00011918812737720055,-0.0003444100393855018,0.00016643430631714927,-0.0005090860347661268,0.00019692268994903783,-0.0006346246251638158,0.00020741002023365928,-0.0006889106891961454,0.0002009808602290035,-0.0006536926347029121,0.00018521644181758966,-0.0005281025039742363,0.00016933911184584548,-0.0003287450587508731,0.00016106010934450354,-8.639269497647174e-05,0.00016396218203449878,0.0001600671178735733,0.0001761977914667815,0.00037128402859138213,0.00019099998930625147,0.000515210738221789,0.0001989863010342834,0.0005734199915548139,0.00019162111790798044,0.0005446602728658769,0.00016472647093339324,0.00044490660298579905,0.00012081508078265532,0.0003039058425682826,6.93687940008886e-05,0.00015897705673632146,2.4822727602779124e-05,4.732576284393814e-05,1.8366197816137882e-06,-8.768704576757476e-07
5,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,16.876618799808938,-2.5852886961339787e-06,-1.0539759705656849e-06,4.214238754202857e-05,-0.0001153923412990189,0.00013985228182123891,-0.00037759895828360084,0.0002541863445387488,-0.0007238860066586006,0.0003540722412846523,-0.0010717099913270388,0.00041887816560506994,-0.0013370017145927448,0.00044164264831218856,-0.0014513474957152373,0.00042855820542115133,-0.001375673212653874,0.00039530737246921526,-0.0011078436666862909,0.0003612767538259637,-0.0006829547266703016,0.0003430044170984754,-0.0001664028888119411,0.0003485188013213942,0.0003589291021247494,0.00037428750426913947,0.0008089770534269265,0.0004060245064933233,0.0011151437956872167,0.00042350818644697647,0.001237914924334662,0.0004081204705623111,0.0011745575395642552,0.0003506268043611566,0.0009592530506918704,0.0002563777855470555,0.0006556842876777436,0.0001459087840297326,0.0003437625490376855,5.0458832388846046e-05,0.00010325894404697417,2.501100455760438e-06,-1.2323081224430212e-06
6,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,19.04727308067128,-2.93652736162666e-06,-1.1525297144821146e-06,6.652665432973267e-05,-0.0001757016347560746,0.0002162523408446795,-0.0005776391718432618,0.0003913552608322799,-0.0011095344011131192,0.0005445786962791196,-0.0016448385961177594,0.0006445395318676099,-0.0020542383705858033,0.0006804230252388427,-0.002232225624914234,0.0006611900746872621,-0.002118246991395958,0.0006102753910702866,-0.0017084776446644205,0.0005571410728270093,-0.0010563765497846197,0.0005274592749784498,-0.0002621734547103133,0.0005342840585145023,0.0005467046753510255,0.0005729260349523617,0.0012406743944990708,0.0006217382201173755,0.0017137138278181465,0.0006493546031038278,0.0019045144415377289,0.0006265066934799059,0.0018085035316549496,0.0005384351553750992,0.0014780999981381015,0.0003932418344277596,0.0010112564407871005,0.00022283063201412515,0.0005309855571311892,7.573225572097621e-05,0.00016022763174301346,2.8072224213709986e-06,-1.4267198808326316e-06
7,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,20.299284567405092,-3.1498903477681593e-06,-1.188545230294251e-06,9.119034569402114e-05,-0.0002361040185893661,0.0002928860978608956,-0.0007786909272021142,0.0005286725821781435,-0.0014980992991362528,0.0007353386088800989,-0.0022237300642445807,0.0008709280710887905,-0.0027807638844579053,0.000920681060578364,-0.003026213271337974,0.0008959385067955915,-0.0028775949598375673,0.0008274167861991936,-0.0023289159252281298,0.0007544156981021515,-0.0014515468735381194,0.0007119303401088923,-0.00038022042879821,0.0007185838855592107,0.000713195287774302,0.0007691257643433231,0.0016534187049159048,0.0008348590458936141,0.002296591260337126,0.0008731495714591134,0.002559100866309995,0.0008436483317518959,0.0024340672691764995,0.000725636686271172,0.0019917850987078195,0.0005297836236127433,0.001364213065710164,0.0002994650393369104,0.0007172935801243406,0.00010071876055107475,0.00021711371845596882,2.9754776287677522e-06,-1.5586250181550779e-06
8,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,21.10761855242238,-3.2969028899146642e-06,-1.1943526017855261e-06,0.0001159510646773533,-0.00029659397140435956,0.0003694723847863891,-0.000980618317876275,0.0006657499879864766,-0.001889307132629283,0.0009258709538509237,-0.00280804257207569,0.0010975066921888302,-0.003516305564199532,0.0011618737231347694,-0.0038332862691832273,0.001132300989075979,-0.0036541270964772386,0.0010462923866060667,-0.0029701553361357845,0.0009527116316257,-0.0018701313264159842,0.0008960339798193303,-0.0005228589262277285,0.0009009859669432343,0.0008555691415666266,0.0009623732703989435,0.0020440916876351563,0.0010448045711986729,0.0028606550034688807,0.0010943001303902798,0.0031988296101040353,0.001059025698916804,0.0030489015306698285,0.0009118607707117213,0.002498583128188953,0.0006658188478213397,0.0017134621439986665,0.0003757983492273533,0.000902130977483825,0.00012551265939079835,0.00027372067759125137,3.0774682468802637e-06,-1.6601730657717533e-06
9,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,21.66750689369737,-3.406968968306938e-06,-1.1832510611466006e-06,0.00014072960932204388,-0.0003571594749468906,0.0004458813627518308,-0.0011833368819149663,0.0008023969587532474,-0.002282998104570285,0.0011159254087945707,-0.00339757710508634,0.0013239817915064915,-0.004260692397971343,0.0014036952516732456,-0.004653384345626684,0.0013699951118548584,-0.004447975026542948,0.0012666668721524922,-0.003632583729997821,0.001151839426381772,-0.0023128072149807325,0.0010795994490946255,-0.000691044491635709,0.0010812994174232622,0.0009726547754256623,0.0011524299115607916,0.0024114115305208087,0.001251290101036229,0.003404638546176534,0.0013125086098679916,0.003822566033995771,0.0012723775077134573,0.003652087816404189,0.001096924947031601,0.0029978319613843387,0.000801260661253092,0.0020585923643281364,0.0004518252972558074,0.001085291760980642,0.00015015478761449015,0.0003299753833289457,3.142631390618218e-06,-1.744586742081033e-06
10,3.597853236834914,53866832.26826373,-1866.6614348551993,204.34615332254003,2.731646306466789,0.3077780337680443,0.06660975816770527,0.0069458199605116075,2.8214891065975616,1448.6246230812185,10.0,10.0,1000.0,10.0,10.0,1000.0,22.07361801908169,-3.4943434835964234e-06,-1.161701324414804e-06,0.00016548186243710669,-0.0004177811887630829,0.0005220306514697333,-0.0013867618421287203,0.0009384803748362702,-0.002679013074982161,0.0013053137545390283,-0.003992120655243,0.0015501204190590872,-0.005013701495757526,0.0016458944283752532,-0.005486330583996252,0.0016087855773761802,-0.005259063875195516,0.0014883471891952848,-0.0043162756615968256,0.0013516525084068271,-0.0027798287827319485,0.0012625054454985974,-0.0008852142699901362,0.0012593930500587446,0.0010638631176774866,0.0013391263698453763,0.0027546992076760883,0.0014541044949177376,0.0039278504111197945,0.001527546244433071,0.004429678893915066,0.0014834969322307402,0.004243107808899461,0.0012806791849184038,0.003489152882127231,0.0009360299998488226,0.0023993653294495285,0.0005275274488629154,0.0012666555993841226,0.0001746612162407843,0.0003858361621675951,3.1852462341630316e-06,-1.818272988070111e-06
